Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"message = xpath(""/html/body/div[6]/div/div/div[1]/div/div/ul/li[5]/a"")).getText()",,,,2019-08-15 00:31:16,2019-08-15 00:31:16,0.048s,PASSED
"if (message.contains(""(0)""))",,,,2019-08-15 00:31:16,2019-08-15 00:31:16,0.001s,PASSED
else,,,,2019-08-15 00:31:16,2019-08-15 00:33:07,1m - 51.549s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/Customer/PlaceOrderBySearchTestMode,,,,2019-08-15 00:33:07,2019-08-15 00:34:32,1m - 25.050s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:33:07,2019-08-15 00:33:07,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:33:07,2019-08-15 00:33:10,2.210s,PASSED
window().maximize(),,,,2019-08-15 00:33:10,2019-08-15 00:33:11,1.140s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:33:11,2019-08-15 00:33:20,9.456s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:33:20,2019-08-15 00:33:20,0.003s,PASSED
try,,,,2019-08-15 00:33:20,2019-08-15 00:34:31,1m - 10.576s,PASSED
catch (Exception e),,,,2019-08-15 00:34:31,2019-08-15 00:34:32,1.293s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/ServiceProvider/ALLorder,,,,2019-08-15 00:34:32,2019-08-15 00:35:23,51.018s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:34:33,2019-08-15 00:34:33,0.005s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:34:33,2019-08-15 00:34:35,2.389s,PASSED
window().maximize(),,,,2019-08-15 00:34:35,2019-08-15 00:34:36,1.142s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:34:36,2019-08-15 00:34:48,11.492s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:34:48,2019-08-15 00:34:48,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:34:48,2019-08-15 00:34:48,0.132s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:34:48,2019-08-15 00:34:50,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-15 00:34:50,2019-08-15 00:34:50,0.185s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-15 00:34:50,2019-08-15 00:34:50,0.123s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:34:50,2019-08-15 00:34:50,0.118s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:34:50,2019-08-15 00:34:53,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-15 00:34:53,2019-08-15 00:35:23,30.071s,PASSED
,,,,,,,
Test Cases/Workilo/HomePage/TitleVerification,,,,2019-08-15 00:35:23,2019-08-15 00:35:39,15.849s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:35:23,2019-08-15 00:35:23,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:35:23,2019-08-15 00:35:26,2.166s,PASSED
window().maximize(),,,,2019-08-15 00:35:26,2019-08-15 00:35:27,1.138s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:35:27,2019-08-15 00:35:35,8.617s,PASSED
actualTitle = driver.getTitle(),,,,2019-08-15 00:35:35,2019-08-15 00:35:35,0.015s,PASSED
"expectedTitle = ""Workilo :: Home Improvement And Renovation Services in Brooklyn by Workilo""",,,,2019-08-15 00:35:35,2019-08-15 00:35:35,0.001s,PASSED
"Assert.assertEquals(actualTitle, expectedTitle, ""Title didn't match."")",,,,2019-08-15 00:35:35,2019-08-15 00:35:35,0.002s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:35:35,2019-08-15 00:35:38,3.001s,PASSED
driver.quit(),,,,2019-08-15 00:35:38,2019-08-15 00:35:39,0.725s,PASSED
,,,,,,,
Test Cases/Workilo/Listing/Add Listing/AddListing,,,,2019-08-15 00:35:39,2019-08-15 00:36:29,50.297s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:35:40,2019-08-15 00:35:40,0.002s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:35:40,2019-08-15 00:35:42,2.259s,PASSED
window().maximize(),,,,2019-08-15 00:35:42,2019-08-15 00:35:43,1.159s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:35:43,2019-08-15 00:35:54,10.712s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:35:54,2019-08-15 00:35:54,0.004s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:35:54,2019-08-15 00:35:54,0.138s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:35:54,2019-08-15 00:35:56,2.002s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-15 00:35:56,2019-08-15 00:35:56,0.223s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-15 00:35:56,2019-08-15 00:35:56,0.146s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:35:56,2019-08-15 00:35:56,0.120s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:35:56,2019-08-15 00:35:59,3.000s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-15 00:35:59,2019-08-15 00:36:29,30.087s,PASSED
,,,,,,,
Test Cases/Workilo/Listing/Delete Listing/DeleteListing,,,,2019-08-15 00:36:29,2019-08-15 00:37:19,49.897s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:36:30,2019-08-15 00:36:30,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:36:30,2019-08-15 00:36:32,2.272s,PASSED
window().maximize(),,,,2019-08-15 00:36:32,2019-08-15 00:36:33,1.150s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:36:33,2019-08-15 00:36:43,10.370s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:36:43,2019-08-15 00:36:43,0.007s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:36:43,2019-08-15 00:36:44,0.144s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:36:44,2019-08-15 00:36:46,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-15 00:36:46,2019-08-15 00:36:46,0.205s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-15 00:36:46,2019-08-15 00:36:46,0.159s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:36:46,2019-08-15 00:36:46,0.167s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:36:46,2019-08-15 00:36:49,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-15 00:36:49,2019-08-15 00:37:19,30.129s,PASSED
,,,,,,,
Test Cases/Workilo/Listing/Edit Listing/EditListing,,,,2019-08-15 00:37:19,2019-08-15 00:38:15,55.301s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:37:20,2019-08-15 00:37:20,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:37:20,2019-08-15 00:37:22,2.195s,PASSED
window().maximize(),,,,2019-08-15 00:37:22,2019-08-15 00:37:23,1.138s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:37:23,2019-08-15 00:37:39,15.907s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:37:39,2019-08-15 00:37:39,0.004s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:37:39,2019-08-15 00:37:39,0.186s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:37:39,2019-08-15 00:37:41,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-15 00:37:41,2019-08-15 00:37:41,0.195s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-15 00:37:41,2019-08-15 00:37:41,0.182s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:37:41,2019-08-15 00:37:41,0.124s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:37:41,2019-08-15 00:37:44,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-15 00:37:44,2019-08-15 00:38:15,30.128s,PASSED
,,,,,,,
Test Cases/Workilo/ManageShop/ShopInfo,,,,2019-08-15 00:38:15,2019-08-15 00:39:10,55.673s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:38:15,2019-08-15 00:38:15,0.000s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:38:15,2019-08-15 00:38:17,2.400s,PASSED
window().maximize(),,,,2019-08-15 00:38:17,2019-08-15 00:38:18,1.163s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:38:18,2019-08-15 00:38:35,16.148s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:38:35,2019-08-15 00:38:35,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:38:35,2019-08-15 00:38:35,0.133s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:38:35,2019-08-15 00:38:37,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-15 00:38:37,2019-08-15 00:38:37,0.196s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-15 00:38:37,2019-08-15 00:38:37,0.148s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:38:37,2019-08-15 00:38:37,0.135s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:38:37,2019-08-15 00:38:40,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-15 00:38:40,2019-08-15 00:39:10,30.085s,PASSED
,,,,,,,
Test Cases/Workilo/ManageShop/ShopStats,,,,2019-08-15 00:39:10,2019-08-15 00:40:02,51.891s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:39:11,2019-08-15 00:39:11,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:39:11,2019-08-15 00:39:13,2.197s,PASSED
window().maximize(),,,,2019-08-15 00:39:13,2019-08-15 00:39:14,1.131s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:39:14,2019-08-15 00:39:26,12.244s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:39:26,2019-08-15 00:39:26,0.004s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:39:26,2019-08-15 00:39:27,0.241s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:39:27,2019-08-15 00:39:29,2.002s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-15 00:39:29,2019-08-15 00:39:29,0.233s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-15 00:39:29,2019-08-15 00:39:29,0.136s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:39:29,2019-08-15 00:39:29,0.184s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:39:29,2019-08-15 00:39:32,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-15 00:39:32,2019-08-15 00:40:02,30.107s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/Customer/PlaceOrder,,,,2019-08-15 00:40:02,2019-08-15 00:40:53,50.742s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-15 00:40:02,2019-08-15 00:40:02,0.000s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-15 00:40:02,2019-08-15 00:40:05,2.371s,PASSED
window().maximize(),,,,2019-08-15 00:40:05,2019-08-15 00:40:06,1.178s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-15 00:40:06,2019-08-15 00:40:16,9.895s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-15 00:40:16,2019-08-15 00:40:16,0.019s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-15 00:40:16,2019-08-15 00:40:16,0.160s,PASSED
Thread.sleep(2000),,,,2019-08-15 00:40:16,2019-08-15 00:40:18,2.001s,PASSED
"id(""email_login"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-15 00:40:18,2019-08-15 00:40:18,0.325s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-15 00:40:18,2019-08-15 00:40:19,0.136s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-15 00:40:19,2019-08-15 00:40:19,0.128s,PASSED
Thread.sleep(3000),,,,2019-08-15 00:40:19,2019-08-15 00:40:22,3.001s,PASSED
js = driver,,,,2019-08-15 00:40:22,2019-08-15 00:40:22,0.000s,PASSED
"element = driver.findElement(By.id(""img_334""))",,,,2019-08-15 00:40:22,2019-08-15 00:40:53,31.282s,PASSED
