Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:48:48,2019-08-14 13:48:48,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:48:48,2019-08-14 13:48:48,0.161s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:48:48,2019-08-14 13:48:50,2.002s,PASSED
"id(""email_login"")).sendKeys(""nabin@digitalaptech.com"")",,,,2019-08-14 13:48:50,2019-08-14 13:48:50,0.238s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-14 13:48:50,2019-08-14 13:48:50,0.127s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:48:50,2019-08-14 13:48:50,0.121s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:48:50,2019-08-14 13:48:53,3.002s,PASSED
js = driver,,,,2019-08-14 13:48:53,2019-08-14 13:48:53,0.001s,PASSED
"id(""search-input-desk"")).sendKeys(""Home Appliances"")",,,,2019-08-14 13:48:53,2019-08-14 13:48:55,1.785s,PASSED
"xpath(""//*[@id='select_list']/button"")).click()",,,,2019-08-14 13:48:55,2019-08-14 13:48:58,2.470s,PASSED
"js.executeScript(""window.scrollBy(0,500)"")",,,,2019-08-14 13:48:58,2019-08-14 13:48:58,0.044s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:48:58,2019-08-14 13:49:00,2.001s,PASSED
"xpath(""//*[@id='demo']/div/div/div[1]"")).click()",,,,2019-08-14 13:49:00,2019-08-14 13:49:04,4.221s,PASSED
"element2 = driver.findElement(By.xpath("".//*[text()='book now']""))",,,,2019-08-14 13:49:04,2019-08-14 13:49:04,0.028s,PASSED
"js.executeScript(""window.scrollBy(0,500)"")",,,,2019-08-14 13:49:04,2019-08-14 13:49:04,0.018s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:49:04,2019-08-14 13:49:06,2.001s,PASSED
element2.click(),,,,2019-08-14 13:49:06,2019-08-14 13:49:06,0.163s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:49:06,2019-08-14 13:49:09,3.001s,PASSED
"id(""step1"")).click()",,,,2019-08-14 13:49:09,2019-08-14 13:49:09,0.143s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:49:09,2019-08-14 13:49:12,3.001s,PASSED
"id(""billing_address1"")).sendKeys(""446 Plymouth St. Brooklyn"")",,,,2019-08-14 13:49:12,2019-08-14 13:49:12,0.330s,PASSED
"id(""billing_city"")).click()",,,,2019-08-14 13:49:12,2019-08-14 13:49:13,0.098s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:49:13,2019-08-14 13:49:15,2.000s,PASSED
"element3 = driver.findElement(By.xpath(""//*[@id='tab-2']/div[2]/a[1]""))",,,,2019-08-14 13:49:15,2019-08-14 13:49:15,0.040s,PASSED
"js.executeScript(""arguments[0].scrollIntoView();"", element3)",,,,2019-08-14 13:49:15,2019-08-14 13:49:15,0.013s,PASSED
element3.click(),,,,2019-08-14 13:49:15,2019-08-14 13:49:15,0.111s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:49:15,2019-08-14 13:49:17,2.001s,PASSED
"xpath(""//*[@id='tab-3']/div[2]/a[1]"")).click()",,,,2019-08-14 13:49:17,2019-08-14 13:49:17,0.451s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:49:17,2019-08-14 13:49:19,2.001s,PASSED
"xpath(""//*[@id='tab-4']/div[1]/div[1]/span"")).click()",,,,2019-08-14 13:49:19,2019-08-14 13:49:19,0.144s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:49:19,2019-08-14 13:49:21,2.001s,PASSED
"name(""send"")).click()",,,,2019-08-14 13:49:21,2019-08-14 13:49:22,0.206s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:49:22,2019-08-14 13:49:25,3.001s,PASSED
src = driver.getScreenshotAs(FILE),,,,2019-08-14 13:49:25,2019-08-14 13:49:25,0.518s,PASSED
"FileUtils.copyFile(src, new java.io.File(((C:\Users\DAPL-Asset-70\Katalon Studio\WorkiloAutomation\Test Cases\Screenshots\ + java.lang.System.currentTimeMillis()) + .png)))",,,,2019-08-14 13:49:25,2019-08-14 13:49:25,0.024s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/ServiceProvider/ALLorder,,,,2019-08-14 13:49:25,2019-08-14 13:50:17,51.669s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:49:26,2019-08-14 13:49:26,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:49:26,2019-08-14 13:49:28,2.375s,PASSED
window().maximize(),,,,2019-08-14 13:49:28,2019-08-14 13:49:29,1.173s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:49:29,2019-08-14 13:49:41,11.758s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:49:41,2019-08-14 13:49:41,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:49:41,2019-08-14 13:49:41,0.155s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:49:41,2019-08-14 13:49:43,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:49:43,2019-08-14 13:49:43,0.268s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:49:43,2019-08-14 13:49:44,0.121s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:49:44,2019-08-14 13:49:44,0.127s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:49:44,2019-08-14 13:49:47,3.000s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:49:47,2019-08-14 13:50:17,30.097s,PASSED
,,,,,,,
Test Cases/Workilo/HomePage/TitleVerification,,,,2019-08-14 13:50:17,2019-08-14 13:50:33,16.418s,PASSED
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:50:17,2019-08-14 13:50:17,0.000s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:50:17,2019-08-14 13:50:19,2.479s,PASSED
window().maximize(),,,,2019-08-14 13:50:19,2019-08-14 13:50:21,1.149s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:50:21,2019-08-14 13:50:29,8.890s,PASSED
actualTitle = driver.getTitle(),,,,2019-08-14 13:50:29,2019-08-14 13:50:29,0.008s,PASSED
"expectedTitle = ""Workilo :: Home Improvement And Renovation Services in Brooklyn by Workilo""",,,,2019-08-14 13:50:29,2019-08-14 13:50:29,0.000s,PASSED
"Assert.assertEquals(actualTitle, expectedTitle, ""Title didn't match."")",,,,2019-08-14 13:50:29,2019-08-14 13:50:29,0.004s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:50:29,2019-08-14 13:50:32,3.001s,PASSED
driver.quit(),,,,2019-08-14 13:50:32,2019-08-14 13:50:33,0.726s,PASSED
,,,,,,,
Test Cases/Workilo/Listing/Add Listing/AddListing,,,,2019-08-14 13:50:33,2019-08-14 13:51:22,48.386s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:50:34,2019-08-14 13:50:34,0.003s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:50:34,2019-08-14 13:50:36,2.500s,PASSED
window().maximize(),,,,2019-08-14 13:50:36,2019-08-14 13:50:37,1.183s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:50:37,2019-08-14 13:50:46,8.509s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:50:46,2019-08-14 13:50:46,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:50:46,2019-08-14 13:50:46,0.164s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:50:46,2019-08-14 13:50:48,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:50:48,2019-08-14 13:50:48,0.259s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:50:48,2019-08-14 13:50:48,0.143s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:50:48,2019-08-14 13:50:48,0.142s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:50:48,2019-08-14 13:50:51,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:50:51,2019-08-14 13:51:22,30.103s,PASSED
,,,,,,,
Test Cases/Workilo/Listing/Delete Listing/DeleteListing,,,,2019-08-14 13:51:22,2019-08-14 13:52:09,47.202s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:51:22,2019-08-14 13:51:22,0.000s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:51:22,2019-08-14 13:51:24,2.366s,PASSED
window().maximize(),,,,2019-08-14 13:51:24,2019-08-14 13:51:25,1.173s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:51:25,2019-08-14 13:51:33,7.529s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:51:33,2019-08-14 13:51:33,0.009s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:51:33,2019-08-14 13:51:33,0.189s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:51:33,2019-08-14 13:51:35,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:51:35,2019-08-14 13:51:35,0.240s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:51:35,2019-08-14 13:51:36,0.132s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:51:36,2019-08-14 13:51:36,0.123s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:51:36,2019-08-14 13:51:39,3.000s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:51:39,2019-08-14 13:52:09,30.124s,PASSED
,,,,,,,
Test Cases/Workilo/Listing/Edit Listing/EditListing,,,,2019-08-14 13:52:09,2019-08-14 13:52:57,47.735s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:52:09,2019-08-14 13:52:09,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:52:09,2019-08-14 13:52:11,2.228s,PASSED
window().maximize(),,,,2019-08-14 13:52:11,2019-08-14 13:52:12,1.147s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:52:12,2019-08-14 13:52:21,8.239s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:52:21,2019-08-14 13:52:21,0.006s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:52:21,2019-08-14 13:52:21,0.157s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:52:21,2019-08-14 13:52:23,2.001s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:52:23,2019-08-14 13:52:23,0.284s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:52:23,2019-08-14 13:52:23,0.146s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:52:23,2019-08-14 13:52:23,0.135s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:52:23,2019-08-14 13:52:26,3.001s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:52:26,2019-08-14 13:52:57,30.102s,PASSED
,,,,,,,
Test Cases/Workilo/ManageShop/ShopInfo,,,,2019-08-14 13:52:57,2019-08-14 13:53:44,47.304s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:52:57,2019-08-14 13:52:57,0.002s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:52:57,2019-08-14 13:52:59,2.310s,PASSED
window().maximize(),,,,2019-08-14 13:52:59,2019-08-14 13:53:00,1.192s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:53:00,2019-08-14 13:53:08,7.722s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:53:08,2019-08-14 13:53:08,0.005s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:53:08,2019-08-14 13:53:08,0.145s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:53:08,2019-08-14 13:53:10,2.000s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:53:10,2019-08-14 13:53:11,0.307s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:53:11,2019-08-14 13:53:11,0.137s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:53:11,2019-08-14 13:53:11,0.134s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:53:11,2019-08-14 13:53:14,3.000s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:53:14,2019-08-14 13:53:44,30.079s,PASSED
,,,,,,,
Test Cases/Workilo/ManageShop/ShopStats,,,,2019-08-14 13:53:44,2019-08-14 13:54:33,49.347s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:53:44,2019-08-14 13:53:44,0.001s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:53:44,2019-08-14 13:53:46,2.210s,PASSED
window().maximize(),,,,2019-08-14 13:53:46,2019-08-14 13:53:48,1.160s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:53:48,2019-08-14 13:53:57,9.798s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:53:57,2019-08-14 13:53:57,0.004s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:53:57,2019-08-14 13:53:58,0.172s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:53:58,2019-08-14 13:54:00,2.002s,PASSED
"id(""email_login"")).sendKeys(""testworkilo@gmail.com"")",,,,2019-08-14 13:54:00,2019-08-14 13:54:00,0.253s,PASSED
"id(""password_login"")).sendKeys(""admin@123"")",,,,2019-08-14 13:54:00,2019-08-14 13:54:00,0.213s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:54:00,2019-08-14 13:54:00,0.131s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:54:00,2019-08-14 13:54:03,3.002s,PASSED
"xpath(""/html/body/header/div/div[2]/ul/li[1]/a"")).click()",,,,2019-08-14 13:54:03,2019-08-14 13:54:33,30.070s,PASSED
,,,,,,,
Test Cases/Workilo/Bookings/Customer/PlaceOrder,,,,2019-08-14 13:54:33,2019-08-14 13:55:22,49.226s,ERROR
"System.setProperty(""webdriver.chrome.driver"", chromePath)",,,,2019-08-14 13:54:34,2019-08-14 13:54:34,0.004s,PASSED
driver = new org.openqa.selenium.chrome.ChromeDriver(),,,,2019-08-14 13:54:34,2019-08-14 13:54:36,2.385s,PASSED
window().maximize(),,,,2019-08-14 13:54:36,2019-08-14 13:54:37,1.192s,PASSED
"driver.get(""http://workilo.com"")",,,,2019-08-14 13:54:37,2019-08-14 13:54:46,8.626s,PASSED
"timeouts().implicitlyWait(30, SECONDS)",,,,2019-08-14 13:54:46,2019-08-14 13:54:46,0.013s,PASSED
"linkText(""Log In"")).click()",,,,2019-08-14 13:54:46,2019-08-14 13:54:46,0.311s,PASSED
Thread.sleep(2000),,,,2019-08-14 13:54:46,2019-08-14 13:54:48,2.000s,PASSED
"id(""email_login"")).sendKeys(""shahbaz.dapl@gmail.com"")",,,,2019-08-14 13:54:48,2019-08-14 13:54:48,0.283s,PASSED
"id(""password_login"")).sendKeys(""admin#123"")",,,,2019-08-14 13:54:48,2019-08-14 13:54:49,0.135s,PASSED
"//*[@value='Log in']"")).click()",,,,2019-08-14 13:54:49,2019-08-14 13:54:49,0.121s,PASSED
Thread.sleep(3000),,,,2019-08-14 13:54:49,2019-08-14 13:54:52,3.003s,PASSED
js = driver,,,,2019-08-14 13:54:52,2019-08-14 13:54:52,0.000s,PASSED
"element = driver.findElement(By.id(""img_334""))",,,,2019-08-14 13:54:52,2019-08-14 13:55:22,30.738s,PASSED
